age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
39,4,87076,11,9,2,4,0,4,1,0,0,45,38,1,Male,White,35-50
48,4,32825,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
46,2,192779,9,13,4,11,1,4,1,0,0,45,38,1,Male,White,35-50
21,2,230248,11,9,4,0,1,4,0,0,0,25,38,0,Female,White,<25
25,2,469697,15,10,2,2,3,4,1,0,0,40,38,0,Male,White,<25
56,2,343849,15,10,2,13,0,2,1,0,0,40,38,0,Male,Black,50-65
38,2,275223,15,10,2,11,0,4,1,7298,0,40,38,1,Male,White,35-50
43,2,115806,12,14,0,3,4,4,0,0,2547,40,38,1,Female,White,35-50
44,2,71269,15,10,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
30,2,381153,11,9,4,2,1,4,1,0,0,40,38,0,Male,White,25-35
21,2,220454,11,9,4,6,3,4,1,0,0,40,38,0,Male,White,<25
63,2,102479,9,13,0,3,1,4,0,0,0,40,38,0,Female,White,50-65
37,1,105803,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,193565,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
39,2,198654,14,15,2,9,0,1,1,0,2415,67,18,1,Male,Asian-Pac-Islander,35-50
37,2,290609,11,9,0,0,4,2,0,0,0,40,38,0,Female,Black,35-50
52,2,242517,11,9,2,0,5,4,0,7688,0,40,38,1,Female,White,50-65
48,2,95388,15,10,4,3,1,2,0,0,0,40,38,0,Female,Black,35-50
23,2,326587,11,9,4,0,1,4,1,0,0,40,38,0,Male,White,<25
34,2,200117,0,6,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
49,0,179869,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
43,2,203554,9,13,2,3,0,4,1,0,1902,50,38,1,Male,White,35-50
40,2,188942,15,10,2,11,5,2,0,0,0,40,32,0,Female,Black,35-50
30,2,218551,8,11,2,11,0,4,1,0,0,45,38,1,Male,White,25-35
44,2,211351,15,10,2,11,5,4,0,4386,0,40,38,1,Female,White,35-50
36,2,117073,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,35-50
40,2,187294,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
28,2,42734,11,9,4,5,3,4,1,0,0,40,38,0,Male,White,25-35
42,2,100479,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
28,2,183780,11,9,2,13,0,4,1,0,1740,40,38,0,Male,White,25-35
44,4,35166,9,13,2,4,0,4,1,0,0,90,38,0,Male,White,35-50
50,3,174855,11,9,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
44,5,244974,9,13,2,10,0,4,1,0,0,44,38,1,Male,White,35-50
46,2,370119,14,15,2,9,0,4,1,99999,0,60,38,1,Male,White,35-50
28,2,191342,15,10,4,11,1,3,1,0,0,40,18,0,Male,Other,25-35
63,1,57674,12,14,2,9,0,4,1,0,0,48,38,0,Male,White,50-65
65,2,65757,11,9,4,0,4,4,0,0,0,40,38,0,Female,White,50-65
58,2,174040,15,10,4,4,1,4,1,0,0,40,38,0,Male,White,50-65
36,2,172538,11,9,2,2,0,4,1,0,0,52,38,1,Male,White,35-50
28,2,143582,11,9,3,7,1,1,0,0,0,40,34,0,Female,Asian-Pac-Islander,25-35
32,2,42900,9,13,4,3,1,4,1,0,0,50,38,0,Male,White,25-35
19,2,44797,15,10,4,4,1,4,0,0,0,15,38,0,Female,White,<25
55,2,156089,15,10,6,0,4,4,0,0,0,40,38,0,Female,White,50-65
47,2,252079,9,13,2,6,0,4,1,7688,0,44,38,1,Male,White,35-50
25,2,50103,11,9,4,11,4,4,0,0,0,40,38,0,Female,White,<25
23,2,216867,15,10,4,2,3,4,1,0,0,37,25,0,Male,White,<25
66,2,86321,11,9,6,13,1,4,1,0,0,22,38,0,Male,White,65+
19,2,64112,2,8,4,0,1,4,0,0,0,40,38,0,Female,White,<25
19,2,175820,1,7,4,5,3,4,1,0,0,25,38,0,Male,White,<25
19,2,264527,15,10,4,7,3,4,1,0,0,25,38,0,Male,White,<25
31,2,110554,11,9,2,6,5,4,0,4386,0,40,38,1,Female,White,25-35
24,2,456367,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,<25
25,2,248990,1,7,2,6,2,4,1,0,0,40,25,0,Male,White,<25
60,5,198815,7,12,2,9,0,4,1,0,0,20,25,0,Male,White,50-65
23,2,163665,15,10,4,11,3,4,0,0,0,15,38,0,Female,White,<25
31,2,25610,13,1,4,5,1,0,1,0,0,25,38,0,Male,Amer-Indian-Eskimo,25-35
18,2,152545,11,9,4,7,3,4,0,0,0,8,38,0,Female,White,<25
35,2,207066,9,13,4,11,1,4,1,10520,0,45,38,1,Male,White,25-35
49,3,102771,9,13,2,11,0,4,1,0,0,52,38,1,Male,White,35-50
27,2,204788,11,9,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
